,time,kalby_active_power,prev_day_power,50thQuantile,5thQuantile,90thQuantile,Hour_5thQuantile,Hour_50thQuantile,Hour_90thQuantile,mean_wind_speed,mean_wind_dirn,mean_humidity,fr_wind_dirn,fr_accum_precip,fr_mean_humidity,fr_wind_speed
110,2023-11-06 14:00:00,-5271.323710070576,-730.8282001201923,-1508.4453965749171,-4670.335497563427,-27.449032738095237,-5271.323710070576,-730.8282001201923,-127.8136085304054,13.4,252.0,86.0,253.07192993,0.01416016,0.90468585,6.92038298
111,2023-11-06 15:00:00,-5109.127556694874,-656.7715130974265,-1508.4453965749171,-5105.220899227172,-27.449032738095237,-5109.127556694874,-656.7715130974265,-148.85225637335526,12.6,250.0,86.0,249.09425354,0.0,0.91140759,6.8730855
112,2023-11-06 16:00:00,-4398.969425154322,-541.1337418094759,-1527.152531171086,-5105.220899227172,-27.449032738095237,-4670.335497563427,-1179.3441642992425,-270.6313171386719,11.6,247.0,85.0,245.05526733,0.0,0.918854,6.66863394
113,2023-11-06 17:00:00,-3586.4041369416873,-384.48914755544354,-1527.152531171086,-5105.220899227172,-27.449032738095237,-3586.4041369416873,-1673.199772309492,-188.32818418560606,11.1,245.0,85.0,237.76577759,0.0,0.9116289,6.16691732
114,2023-11-06 18:00:00,-3735.7756919572575,-327.1479175121753,-1580.4069287109376,-5105.220899227172,-27.449032738095237,-3735.7756919572575,-1105.8315357881434,22.53244357638889,10.3,236.0,85.0,233.13365173,0.0,0.89799511,6.57035303
115,2023-11-06 19:00:00,-3122.089751294379,-316.5257161458333,-1580.4069287109376,-4670.335497563427,-27.449032738095237,-3180.460578971809,-1072.0084413470645,20.2591796875,10.5,238.0,85.0,237.11070251,0.00415039,0.89833081,5.97032213
116,2023-11-06 20:00:00,-2322.773385555186,-372.6976232394366,-1583.8667231541053,-4670.335497563427,-37.28310546875,-4042.297145945382,-873.6183646065848,24.30859375,8.5,240.0,90.0,237.7358551,0.00439453,0.90753204,5.65525055
117,2023-11-06 21:00:00,-2262.928942318162,-489.3142510775862,-1583.8667231541053,-4670.335497563427,-37.28310546875,-3501.1071519448715,-816.9754792542017,-142.58165564903845,8.2,234.0,88.0,231.79724121,0.0,0.89242584,4.62573099
118,2023-11-06 22:00:00,-2600.854049731998,-455.4084201388889,-1639.9499535891089,-4670.335497563427,-37.28310546875,-2600.854049731998,-672.1726332720589,-241.0273799189815,7.8,232.0,85.0,226.68009949,0.00878906,0.91082799,5.27121162
119,2023-11-06 23:00:00,-3272.6120966478697,-611.3359113420759,-1639.9499535891089,-4670.335497563427,-37.28310546875,-3272.6120966478697,-936.4663797026699,-411.35082509566325,7.7,229.0,84.0,229.80473328,0.1484375,0.9515081,5.75462866
120,2023-11-07 00:00:00,-3066.193237666914,-567.7029927571615,-1651.4970261463568,-4670.335497563427,-37.28310546875,-3460.2194979765413,-2092.241283275463,-228.5643894361413,8.5,236.0,84.0,232.89898682,0.0,0.91823637,5.4793005
121,2023-11-07 01:00:00,-3317.8294222248132,-882.8763930376838,-1651.4970261463568,-4670.335497563427,-37.28310546875,-3317.8294222248132,-1507.8271867340686,-413.5809171434859,8.3,229.0,84.0,228.57823181,0.0,0.92569041,5.58642673
122,2023-11-07 02:00:00,-3608.840921755974,-1501.977811706853,-1663.2304262907608,-4670.335497563427,-37.28310546875,-3608.840921755974,-1501.977811706853,-879.5979872881356,8.8,231.0,84.0,232.96113586,0.0,0.90850914,5.68680477
123,2023-11-07 03:00:00,-3644.5390598958334,-1663.2304262907608,-1663.2304262907608,-4670.335497563427,-37.28310546875,-3644.5390598958334,-1663.2304262907608,-1134.263468952922,10.0,232.0,85.0,234.16435242,0.0,0.91281176,5.67672348
124,2023-11-07 04:00:00,-3449.343836398291,-1583.8667231541053,-1673.199772309492,-4670.335497563427,-37.28310546875,-3449.343836398291,-1583.8667231541053,-626.3401624177632,9.8,233.0,86.0,230.85951233,0.15356445,0.96054107,6.01573706
125,2023-11-07 05:00:00,-3722.8868317299707,-2267.359617276956,-1673.199772309492,-4670.335497563427,-37.28310546875,-3722.8868317299707,-2102.0161354758525,-1.5700334821428572,9.7,230.0,85.0,227.82826233,0.328125,0.94760156,5.69474411
126,2023-11-07 06:00:00,-3601.6136625275503,-1961.171346901824,-1727.289277241492,-4670.335497563427,-37.28310546875,-3601.6136625275503,-1919.6762718236503,-301.3077182112069,9.7,230.0,87.0,233.70352173,0.0,0.91166723,6.22819996
127,2023-11-07 07:00:00,-3516.074429719345,-2241.4730825851207,-1727.289277241492,-4670.335497563427,-37.28310546875,-3516.074429719345,-2124.6862388995055,-37.28310546875,9.7,230.0,87.0,231.27381897,0.00097656,0.90007049,6.09300756
128,2023-11-07 08:00:00,-3833.326877732351,-3596.5966348453458,-1727.3893671450408,-4670.335497563427,-37.28310546875,-3833.326877732351,-2044.1341904953063,20.6857421875,10.2,233.0,86.0,227.72718811,0.01074219,0.89327258,6.12150908
129,2023-11-07 09:00:00,-3914.039484797296,-5105.220899227172,-1727.3893671450408,-4670.335497563427,-37.28310546875,-5105.220899227172,-2101.1590576171875,23.63077059659091,10.0,232.0,86.0,227.8752594,0.0,0.90068752,5.85377073
130,2023-11-07 10:00:00,-4041.7192489735407,-5362.22215987569,-1892.068434111926,-4670.335497563427,-37.28310546875,-5362.22215987569,-1639.9499535891089,-225.1974969161184,9.6,226.0,87.0,226.96887207,0.05493164,0.9278636,6.09176874
131,2023-11-07 11:00:00,-3619.1547744639597,-5471.98513230245,-1892.068434111926,-4670.335497563427,-37.28310546875,-5471.98513230245,-1946.6525110315395,-144.46383167613635,9.1,228.0,86.0,226.10371399,0.39501953,0.93248677,6.19299984
132,2023-11-07 12:00:00,-3210.143625926102,-5538.795112879134,-1900.4669612004207,-4670.335497563427,-37.28310546875,-5538.795112879134,-2070.8723667011186,-27.449032738095237,9.6,229.0,83.0,227.62652588,0.0,0.93170834,5.96187353
133,2023-11-07 13:00:00,-3321.346994874339,-5569.962002458244,-1900.4669612004207,-4670.335497563427,-37.28310546875,-5569.962002458244,-1936.0210549914884,-44.244972511574076,9.5,235.0,87.0,231.49298096,0.01245117,0.89841354,6.17113972
134,2023-11-07 14:00:00,-3287.134754559136,-5271.323710070576,-1919.6762718236503,-4670.335497563427,-37.28310546875,-5271.323710070576,-2673.1692508820565,-127.8136085304054,10.2,234.0,87.0,237.54724121,0.02587891,0.91162789,5.46978235
135,2023-11-07 15:00:00,-2638.1212521988823,-5109.127556694874,-1919.6762718236503,-4398.969425154322,-37.28310546875,-5109.127556694874,-2638.1212521988823,-148.85225637335526,9.9,238.0,83.0,235.26730347,0.0,0.93457723,5.73644018
136,2023-11-07 16:00:00,-3325.6083843659944,-4398.969425154322,-1936.0210549914884,-4398.969425154322,-44.244972511574076,-4670.335497563427,-2543.7514519457545,-270.6313171386719,9.2,227.0,85.0,228.32829285,0.00195312,0.90923226,5.08821201
137,2023-11-07 17:00:00,-3124.2448863636364,-3586.4041369416873,-1936.0210549914884,-4398.969425154322,-44.244972511574076,-3586.4041369416873,-1900.4669612004207,-188.32818418560606,8.8,224.0,84.0,228.23486328,0.015625,0.91028488,5.37826729
138,2023-11-07 18:00:00,-2779.564922004346,-3735.7756919572575,-1946.6525110315395,-4398.969425154322,-44.244972511574076,-3735.7756919572575,-2621.4485185016956,22.53244357638889,7.7,223.0,84.0,228.82052612,0.0,0.90993345,5.23596048
139,2023-11-07 19:00:00,-2402.98029003268,-3122.089751294379,-1946.6525110315395,-4398.969425154322,-44.244972511574076,-3180.460578971809,-2206.4854120932337,20.2591796875,8.0,224.0,86.0,231.28915405,0.01049805,0.91739511,4.55456877
140,2023-11-07 20:00:00,-2044.032886942879,-2322.773385555186,-1961.171346901824,-4398.969425154322,-44.244972511574076,-4042.297145945382,-2044.032886942879,24.30859375,7.5,231.0,84.0,231.79742432,0.01220703,0.91748691,3.86549163
141,2023-11-07 21:00:00,-1786.2496111034293,-2262.928942318162,-1946.6525110315395,-4398.969425154322,-44.244972511574076,-3501.1071519448715,-1786.2496111034293,-142.58165564903845,8.1,227.0,85.0,227.34384155,0.0,0.94370174,4.4111228
142,2023-11-07 22:00:00,-1304.5239462481288,-2600.854049731998,-1946.6525110315395,-4398.969425154322,-44.244972511574076,-2600.854049731998,-1180.7534139333677,-241.0273799189815,7.0,232.0,88.0,232.03215027,0.0,0.91510701,4.45234632
143,2023-11-07 23:00:00,-1168.173556857639,-3272.6120966478697,-1936.0210549914884,-4398.969425154322,-44.244972511574076,-3272.6120966478697,-1168.173556857639,-411.35082509566325,5.8,234.0,88.0,228.60165405,0.0,0.92647481,4.31046152
144,2023-11-08 00:00:00,-1777.7711851728723,-3066.193237666914,-1919.6762718236503,-4398.969425154322,-44.244972511574076,-3066.193237666914,-1777.7711851728723,-228.5643894361413,6.1,232.0,88.0,232.8986969,0.0,0.92746675,4.39936018
145,2023-11-08 01:00:00,-1472.9629253251903,-3317.8294222248132,-1900.4669612004207,-4398.969425154322,-44.244972511574076,-3317.8294222248132,-1472.9629253251903,-413.5809171434859,6.9,230.0,89.0,232.56362915,0.01123047,0.9351725,4.00215721
146,2023-11-08 02:00:00,-1821.6759281313516,-3608.840921755974,-1892.068434111926,-4398.969425154322,-44.244972511574076,-3608.840921755974,-1501.977811706853,-879.5979872881356,9.1,238.0,88.0,231.40736389,0.01953125,0.94202387,4.54295492
147,2023-11-08 03:00:00,-1792.7909534801136,-3644.5390598958334,-1821.6759281313516,-4398.969425154322,-44.244972511574076,-3644.5390598958334,-1663.2304262907608,-1134.263468952922,7.6,233.0,89.0,232.82102966,0.0,0.92896235,5.08815193
148,2023-11-08 04:00:00,-1979.899214225386,-3449.343836398291,-1892.068434111926,-4398.969425154322,-44.244972511574076,-3449.343836398291,-1727.289277241492,-626.3401624177632,6.5,235.0,88.0,234.26568604,0.00439453,0.93207526,4.53898191
149,2023-11-08 05:00:00,-2059.9853060447563,-3722.8868317299707,-1900.4669612004207,-4398.969425154322,-44.244972511574076,-3722.8868317299707,-2102.0161354758525,-1.5700334821428572,7.3,233.0,88.0,234.43156433,0.01220703,0.91602302,4.38011837
150,2023-11-08 06:00:00,-3012.134765625,-3601.6136625275503,-1919.6762718236503,-4398.969425154322,-44.244972511574076,-3601.6136625275503,-1961.171346901824,-393.04056490384613,7.6,231.0,88.0,221.61843872,0.0,0.89754468,3.91728234
151,2023-11-08 07:00:00,-2702.963837139423,-3516.074429719345,-1936.0210549914884,-4398.969425154322,-45.18373325892857,-3516.074429719345,-2241.4730825851207,-486.07357662671234,7.8,232.0,89.0,225.49229431,0.00268555,0.91059887,5.10060549
152,2023-11-08 08:00:00,-2785.417490921254,-3833.326877732351,-1946.6525110315395,-4398.969425154322,-92.64854307432432,-3833.326877732351,-2722.2759537760417,-1010.6427283653846,8.0,231.0,91.0,228.65672302,0.0078125,0.90762341,5.26237154
153,2023-11-08 09:00:00,-3410.5655247738487,-3914.039484797296,-1961.171346901824,-4398.969425154322,-127.8136085304054,-5105.220899227172,-2301.5707249128486,-361.6984442349138,7.8,232.0,91.0,228.2194519,0.0,0.93669873,5.39646959
154,2023-11-08 10:00:00,-3732.633842639495,-4041.7192489735407,-1979.899214225386,-4398.969425154322,-127.8136085304054,-5362.22215987569,-2678.588561426717,-238.21799538352272,8.9,229.0,91.0,224.25003052,0.54516602,0.97327358,5.73554373
155,2023-11-08 11:00:00,-4373.294051163681,-3619.1547744639597,-1987.9426979758523,-4398.969425154322,-127.8136085304054,-5471.98513230245,-2175.258856670673,-144.46383167613635,8.3,234.0,93.0,240.46337891,1.94116211,0.96066976,6.28928661
156,2023-11-08 13:00:00,-4249.4487105628,-3321.346994874339,-2035.0949832876934,-4451.0471062911165,-144.46383167613635,-5569.962002458244,-2495.6053735615974,-92.64854307432432,10.8,243.0,89.0,252.39848328,1.82861328,0.94892025,5.7812314
157,2023-11-08 14:00:00,-4579.130629801238,-3287.134754559136,-2044.032886942879,-4579.130629801238,-144.46383167613635,-5271.323710070576,-2775.9967163480987,-127.8136085304054,10.4,248.0,86.0,252.00062561,1.83203125,0.91989803,6.4323082
158,2023-11-08 15:00:00,-4450.3445875379775,-2638.1212521988823,-2044.1341904953063,-4579.130629801238,-144.46383167613635,-5109.127556694874,-2864.785845588235,-148.85225637335526,11.2,246.0,86.0,249.49230957,0.0,0.90730941,6.88365889
159,2023-11-08 16:00:00,-4113.12896866189,-3325.6083843659944,-2059.9853060447563,-4579.130629801238,-144.46383167613635,-4670.335497563427,-3325.6083843659944,-270.6313171386719,12.3,247.0,86.0,249.18757629,0.00024414,0.90741634,6.49183416
160,2023-11-08 17:00:00,-3720.1856503244176,-3124.2448863636364,-2070.8723667011186,-4579.130629801238,-144.46383167613635,-3720.1856503244176,-3124.2448863636364,-188.32818418560606,10.9,244.0,87.0,248.27412415,0.00048828,0.91275722,6.28230906
161,2023-11-08 18:00:00,-3506.58525390625,-2779.564922004346,-2070.8723667011186,-4579.130629801238,-144.46383167613635,-3735.7756919572575,-2779.564922004346,22.53244357638889,11.1,244.0,88.0,244.28991699,0.0,0.90157247,6.03317499
162,2023-11-08 19:00:00,-3441.72992317044,-2402.98029003268,-2070.8723667011186,-4579.130629801238,-144.46383167613635,-3441.72992317044,-2402.98029003268,20.2591796875,9.8,242.0,86.0,241.39907837,0.00097656,0.89099741,6.05491543
163,2023-11-08 20:00:00,-3151.876522206304,-2044.032886942879,-2070.8723667011186,-4579.130629801238,-144.46383167613635,-4042.297145945382,-2044.032886942879,24.30859375,9.6,241.0,84.0,244.07820129,0.00195312,0.9064393,5.39619017
164,2023-11-08 21:00:00,-1937.8199251033059,-1786.2496111034293,-2070.8723667011186,-4579.130629801238,-144.46383167613635,-3501.1071519448715,-1786.2496111034293,-142.58165564903845,8.6,243.0,85.0,234.11784363,0.0,0.91765451,4.26717234
165,2023-11-08 22:00:00,-1145.179707845052,-1304.5239462481288,-2070.8723667011186,-4579.130629801238,-144.46383167613635,-2600.854049731998,-1145.179707845052,-241.0273799189815,7.5,236.0,88.0,223.71951294,0.0,0.94638681,4.15863228
166,2023-11-08 23:00:00,-1793.8600083355125,-1168.173556857639,-2070.8723667011186,-4579.130629801238,-144.46383167613635,-3272.6120966478697,-1168.173556857639,-411.35082509566325,6.1,227.0,89.0,219.39086914,0.0,0.9417479,4.34374285
